timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
0.0,5.259336830931716e-06,0.25498640537261963,0.22343240678310394,0.0017258616862818599,0.0227265153080225,0.013579536229372025,3.5362725611776114e-05,5.34233549842611e-07,1.0981309515045723e-06,0.6639731526374817,0.4912714660167694,0.3673310875892639,0.3598412275314331,0.049352746456861496,0.061381854116916656,0.07726959139108658,0.06788620352745056,0.02261093258857727,0.03312000632286072,0.7099830508232117,0.5142121315002441,0.0004807245568372309,0.000590890587773174,0.0001306997291976586,0.0004738199640996754,0.005006021354347467,7.20594689482823e-05,0.00316538754850626,0.032045550644397736,0.0021401105914264917,0.0016126265982165933,0.002487469231709838,0.0004037441685795784,0.001042798743583262,0.0002591938537079841,0.00044735020492225885,0.1736617237329483,0.05645088106393814,0.006807860918343067,0.0005579899298027158,0.03465987369418144,0.007231586147099733,0.023058367893099785,0.005154444370418787,0.3446075916290283,0.2300625890493393,0.021760577335953712,0.10666278749704361,1.4463272236753255e-05,8.935681762523018e-06,7.236246801767265e-07,1.743537040965748e-06,3.2655563205480576,0.0018493887182557955,67.86850690841675,0.002538184889999684,4.532185196876526,0.00473751024401281,24.324622750282288,1,0,0
80.0,4.874146725342143e-06,0.23733510076999664,0.22009609639644623,0.002308494411408901,0.025545118376612663,0.012231990694999695,4.0653620089869946e-05,4.4161296841593867e-07,1.075407112693938e-06,0.6665587425231934,0.5322751402854919,0.44496434926986694,0.44642120599746704,0.026259832084178925,0.1075369268655777,0.11981622874736786,0.04375970736145973,0.018243078142404556,0.024164700880646706,0.6856793165206909,0.5459140539169312,0.0005318905459716916,0.000491981627419591,0.00014900308451615274,0.0006604364607483149,0.00604588259011507,5.298516771290451e-05,0.00410412298515439,0.032040491700172424,0.004015923943370581,0.002107757143676281,0.0028533730655908585,0.00027358520310372114,0.0013079566415399313,0.0003272390749771148,0.0005031981854699552,0.19080686569213867,0.08865851908922195,0.003602817188948393,0.0003521920880302787,0.04772721230983734,0.009120254777371883,0.024939151480793953,0.003967572934925556,0.31211525201797485,0.22892513871192932,0.02546539716422558,0.09930938482284546,1.0872530765482225e-05,7.5197672231297474e-06,5.556621545110829e-07,1.7298993952863384e-06,1.9973013550043106,0.002683069214981515,73.39404225349426,0.0005262859758659033,7.966762036085129,0.006204125384101644,16.632485389709473,1,0,0
143.00000000000003,5.170200438442407e-06,0.2679139971733093,0.24678483605384827,0.0017855452606454492,0.0218728706240654,0.013303079642355442,4.1411829442949966e-05,5.494891865964746e-07,1.2075325912519475e-06,0.6553667783737183,0.49849170446395874,0.3594779968261719,0.3521164655685425,0.05207447707653046,0.05122585967183113,0.07935354113578796,0.08894883841276169,0.026842026039958,0.033825114369392395,0.6826331615447998,0.5012836456298828,0.0005597962881438434,0.0005817472119815648,0.0001555201888550073,0.0005154445534572005,0.004977039061486721,6.29094138275832e-05,0.003060417016968131,0.03602166846394539,0.0025237402878701687,0.0030762767419219017,0.004535102751106024,0.0003188526025041938,0.0014491071924567223,0.0003155090962536633,0.0005076310480944812,0.1882040947675705,0.0699484571814537,0.004527884069830179,0.0003223221574444324,0.041996460407972336,0.0064744953997433186,0.02667328156530857,0.00530568603426218,0.2728345990180969,0.18074925243854523,0.03071252442896366,0.11354036629199982,1.565183265483938e-05,9.79250944510568e-06,6.963040277696564e-07,1.983265065064188e-06,8.035657554864883,0.015667433035559952,53.74060273170471,0.013433478306978941,2.6305029168725014,0.015889744099695235,35.54825186729431,1,0,0
208.00000000000003,5.582506219070638e-06,0.16212759912014008,0.15255804359912872,0.002713479334488511,0.03582650423049927,0.02209961973130703,4.6297373046400025e-05,9.964736591427936e-07,1.271342739528336e-06,0.57063889503479,0.40789327025413513,0.3093758523464203,0.2743571698665619,0.14188818633556366,0.024164248257875443,0.025750113651156425,0.16464214026927948,0.034169480204582214,0.0432993620634079,0.7563649415969849,0.4890305995941162,0.0008517302921973169,0.0008326310780830681,0.0002017701481236145,0.0006383023574016988,0.0034570745192468166,5.455461723613553e-05,0.0013414621353149414,0.0170143935829401,0.001857423223555088,0.004914557095617056,0.007493716664612293,0.0006256203632801771,0.0002852640755008906,0.0005203147302381694,0.0008891949546523392,0.1097525954246521,0.032088495790958405,0.009193185716867447,0.0014291288098320365,0.025254759937524796,0.0066603077575564384,0.016896557062864304,0.005766782443970442,0.4075213670730591,0.26685455441474915,0.03379834443330765,0.1598815768957138,2.4702852897462435e-05,1.545795203128364e-05,1.3857505791747826e-06,3.142195964755956e-06,1.2188060004297496,0.004449900635908023,83.41543575617288,0.00025036146453902703,3.5662574956570565,0.0021198261846847605,11.79267983392953,1,0,0
271.0,4.721793175122002e-06,0.23499171435832977,0.21923691034317017,0.0025275603402405977,0.021606983616948128,0.011371713131666183,3.4350094210822135e-05,7.161906978581101e-07,1.1366644230292877e-06,0.6247844696044922,0.46666157245635986,0.3777543604373932,0.3627914786338806,0.09970345348119736,0.034551333636045456,0.03865673020482063,0.11753573268651962,0.02319909818470478,0.03237661346793175,0.7361814975738525,0.5332090258598328,0.000655951676890254,0.000685588747728616,0.00017266652139369398,0.0005904965219087899,0.003496897406876087,5.6759359722491354e-05,0.0015092268586158752,0.018490709364414215,0.0018432787619531155,0.002887801034376025,0.004278106614947319,0.0006023119203746319,0.0007336218259297311,0.00040466818609274924,0.0007020991761237383,0.1041102334856987,0.040352221578359604,0.00944019015878439,0.0006275952910073102,0.025182630866765976,0.0063410126604139805,0.016863077878952026,0.005570835899561644,0.38907909393310547,0.2830188274383545,0.024586863815784454,0.1464051604270935,1.5911655282252468e-05,1.1242718755966052e-05,1.0076748822029913e-06,2.1851560632057954e-06,1.0622434914417873,0.001936414033653218,86.80699624931857,0.000844599152784849,0.5286677575954488,0.004152907654925082,11.595147210938071,1,0,0
303.0,4.757256647280883e-06,0.27336275577545166,0.2625431716442108,0.0019434596179053187,0.016278546303510666,0.007850163616240025,3.7478395825019106e-05,5.80007792905235e-07,1.0391095202066936e-06,0.5929076671600342,0.4709193706512451,0.34172821044921875,0.3140369951725006,0.06354115158319473,0.05391891673207283,0.057361312210559845,0.07606913894414902,0.02914194017648697,0.038803745061159134,0.735615074634552,0.5616732835769653,0.0007033970323391259,0.0006393665680661798,0.0001860301854321733,0.0007561878301203251,0.0044238329865038395,5.7771187130128965e-05,0.0020285018254071474,0.020085424184799194,0.002638830104842782,0.001895322697237134,0.0027182125486433506,0.0005651774117723107,0.0004646798479370773,0.0005240141181275249,0.0008639715379104018,0.12603560090065002,0.05318504944443703,0.0075162844732403755,0.001010647974908352,0.02710280381143093,0.00959723349660635,0.013064978644251823,0.004289151169359684,0.40071815252304077,0.299504816532135,0.0196963120251894,0.11827196925878525,1.0840972208825406e-05,7.813294359948486e-06,8.500911121700483e-07,2.053408707070048e-06,9.657226502895355,0.03453820536378771,79.71228957176208,0.0002350429440411972,2.438650466501713,0.002347043664485682,8.154717832803726,1,0,0
335.0,4.8211713874479756e-06,0.19115562736988068,0.1548936367034912,0.003853763220831752,0.026404820382595062,0.015037325210869312,3.21390871249605e-05,8.029358014027821e-07,1.2684870398516068e-06,0.5720876455307007,0.396267831325531,0.3105778396129608,0.276658296585083,0.18570151925086975,0.01708683930337429,0.022151334211230278,0.20480409264564514,0.03487382084131241,0.04473312199115753,0.7060267329216003,0.5043762922286987,0.0007768269861117005,0.0009446123731322587,0.00016389797383453697,0.000581171945668757,0.003540635574609041,5.982633956591599e-05,0.0015522337052971125,0.025354892015457153,0.0033345180563628674,0.0028233416378498077,0.004063691012561321,0.0004288941854611039,0.0005102348513901234,0.0004441523051355034,0.000624429841991514,0.12755171954631805,0.06204294413328171,0.006631794851273298,0.0009611470159143209,0.03687672317028046,0.007766637019813061,0.02072766423225403,0.004934696480631828,0.354381799697876,0.28913769125938416,0.025580398738384247,0.14973294734954834,1.1785003152908757e-05,8.821721166896168e-06,8.845359502629435e-07,2.221922386524966e-06,1.5449924384053015,0.016389663027542117,92.22660018364192,9.955015823299543e-05,0.9649270789281773,0.0006201406364575966,5.246373206160856,1,0,0
367.0,4.7173016355372965e-06,0.2504286766052246,0.20609505474567413,0.0028350146021693945,0.01672159880399704,0.011017207987606525,3.47472341672983e-05,5.555742177421052e-07,1.123123183788266e-06,0.5885568261146545,0.4159359335899353,0.3450343608856201,0.31604403257369995,0.14435797929763794,0.022080441936850548,0.029528683051466942,0.1596251130104065,0.03092344105243683,0.03800506517291069,0.7236061096191406,0.5084614157676697,0.0007584636914543808,0.0009001087746582925,0.00015775875363033265,0.0006599720800295472,0.004986772779375315,6.918593135196716e-05,0.002810218371450901,0.05815981328487396,0.0053530605509877205,0.0011040735989809036,0.0016937566688284278,0.0003073794941883534,0.0012698736973106861,0.000499542395118624,0.0006315052160061896,0.16316062211990356,0.09862713515758514,0.004654975607991219,0.00042829872108995914,0.04677792266011238,0.01165236160159111,0.01913207210600376,0.0030054470989853144,0.35019585490226746,0.2846914231777191,0.012159227393567562,0.09530162066221237,6.944266260688892e-06,4.15983186030644e-06,5.893730872230662e-07,1.859856752162159e-06,3.5545412451028824,0.03525840293150395,87.8027856349945,0.002370355105085764,0.9132021106779575,0.01803942723199725,7.673800736665726,1,0,0
398.0,4.779421033163089e-06,0.2319192737340927,0.1698143482208252,0.003909190185368061,0.017741458490490913,0.01322994101792574,3.0481818612315692e-05,5.673093710356625e-07,1.2325310763117159e-06,0.5546615719795227,0.38300153613090515,0.3321097791194916,0.2963671088218689,0.20899970829486847,0.01523639541119337,0.01858765259385109,0.22406010329723358,0.032216425985097885,0.04149129241704941,0.6898952722549438,0.5086157321929932,0.0008000519592314959,0.0010637483792379498,0.00015312315372284502,0.0006074859411455691,0.004778350703418255,7.33708220650442e-05,0.0027706667315214872,0.06729269027709961,0.00677025131881237,0.0011110372142866254,0.0016960067441686988,0.00023778056493028998,0.0010833322303369641,0.00046800743439234793,0.000587537360843271,0.19804351031780243,0.12846437096595764,0.003327460726723075,0.0004962933016940951,0.05172726511955261,0.012724732980132103,0.021820956841111183,0.002558034611865878,0.31490859389305115,0.27006909251213074,0.012048227712512016,0.10260090231895447,5.407672233559424e-06,3.3628246001171647e-06,5.492010473062692e-07,1.8856927681554225e-06,0.8991786814736534,0.0002938011850842981,53.12060434345033,0.002889824999681488,1.2926655660668354,0.0014652449827065495,44.68290476101069,1,0,0
446.0,4.60971386928577e-06,0.24007925391197205,0.16790460050106049,0.004282080102711916,0.016012879088521004,0.014161312021315098,3.1712032068753615e-05,5.872702217857295e-07,1.0549679245741572e-06,0.5622227191925049,0.4327569901943207,0.3490230143070221,0.3220295011997223,0.19067074358463287,0.016042416915297508,0.02319483272731304,0.20478688180446625,0.030422303825616837,0.036998599767684937,0.6807838678359985,0.5065385103225708,0.0007589159067720175,0.0008795793983153999,0.00014755963638890535,0.0004912140429951251,0.004823985509574413,9.638113988330588e-05,0.0028113508597016335,0.050155218690633774,0.0059783123433589935,0.0010473791044205427,0.001563513302244246,0.00027537334244698286,0.0006846230244264007,0.0004825688374694437,0.0006205589161254466,0.187688410282135,0.11202017962932587,0.004074109718203545,0.000862443761434406,0.04532785713672638,0.011872248724102974,0.0191165991127491,0.0028217339422553778,0.31641387939453125,0.2757743299007416,0.011286180466413498,0.10321070998907089,5.960474936728133e-06,3.75475428882055e-06,5.998945766805264e-07,1.8723088714978076e-06,10.426062592737365,0.17350063686437764,81.38076288929427,0.0024292109461370847,2.223824444553322,0.007081177929518023,5.786330680688539,1,0,0
