timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
0.0,6.195922424012679e-07,0.0029287822544574738,0.002152989851310849,0.2615547180175781,0.1860119253396988,0.11621542274951935,2.2453848941950127e-05,8.394944757128542e-07,2.6492529059396475e-07,0.06044648587703705,0.04221395403146744,0.3372441530227661,0.3083757162094116,0.047578345984220505,0.18096664547920227,0.12642988562583923,0.010355223901569843,0.029475629329681396,0.019893787801265717,0.31739291548728943,0.2077404409646988,0.013135554268956184,0.013012074865400791,0.0002291433047503233,0.0014344806550070643,0.014573638327419758,4.716105104307644e-05,0.0003828369954135269,0.0013746689073741436,0.0012059813598170877,0.005857475101947784,0.007892059162259102,0.008252480998635292,0.0002548268239479512,0.009793490171432495,0.0097734360024333,0.006131037138402462,0.007899656891822815,0.016739899292588234,0.001188031630590558,0.0018320995150133967,0.0014000835362821817,0.0028873549308627844,0.06686719506978989,0.0013433671556413174,0.0016025627264752984,0.00418587401509285,0.014938374981284142,0.03739278018474579,0.05427177622914314,6.6601614889805205e-06,1.3104842082611867e-06,0.04889329429715872,2.0957757840278646e-05,0.012580545444507152,0.0015586787412757985,2.0628154277801514,1.9529414885255392e-05,97.87411093711853,1,0,0
33.330000000000005,5.464769401442027e-07,0.002841541077941656,0.0022946782410144806,0.26066768169403076,0.20050880312919617,0.11686767637729645,1.8286167687620036e-05,7.500233891732933e-07,2.2252635289987666e-07,0.07244947552680969,0.04625502601265907,0.33885183930397034,0.30991503596305847,0.05354469642043114,0.1624709963798523,0.1091473326086998,0.013149303384125233,0.02971777319908142,0.021018080413341522,0.3491661250591278,0.21307289600372314,0.012102266773581505,0.012140877544879913,0.00025770749198272824,0.0006510494858957827,0.007537421770393848,5.4788026318419725e-05,0.00023971589689608663,0.0011130149941891432,0.0011863511754199862,0.005695258267223835,0.0076734088361263275,0.009788210503757,0.000260612228885293,0.007990731857717037,0.007123536895960569,0.004385620821267366,0.007719711400568485,0.025213170796632767,0.0012160218320786953,0.0009457384003326297,0.0007588884327560663,0.0022631827741861343,0.06135096773505211,0.002049574861302972,0.0030105209443718195,0.005399263929575682,0.025335349142551422,0.04046805948019028,0.06331150978803635,7.893357178545557e-06,1.093229229809367e-06,0.005797425892469713,8.58181354949373e-08,0.0009203905941091925,0.0005482961896024236,0.2297464895097309,5.148933675459846e-06,99.7629821159233,1,0,0
66.66000000000001,5.565096330428787e-07,0.002909356728196144,0.0024894694797694683,0.25715798139572144,0.18985484540462494,0.10936214029788971,2.391593807260506e-05,8.564276186007191e-07,2.1294286511874816e-07,0.06985139101743698,0.05667022615671158,0.3634776175022125,0.3298669159412384,0.058023709803819656,0.14613939821720123,0.09798568487167358,0.015484802424907684,0.027927333489060402,0.01819136179983616,0.3427823781967163,0.22941900789737701,0.012301829643547535,0.009896400384604931,0.00028180639492347836,0.0008567210752516985,0.013395692221820354,7.327979255933315e-05,0.000339985970640555,0.0008674286073073745,0.0015838631661608815,0.00527195306494832,0.006485436111688614,0.011745625175535679,0.00023087051522452384,0.014622553251683712,0.011339036747813225,0.004023263696581125,0.009918473660945892,0.019411172717809677,0.0012685633264482021,0.0012727290159091353,0.001214316813275218,0.0021596248261630535,0.0639381930232048,0.0017046388238668442,0.00275096925906837,0.004638137295842171,0.01798056624829769,0.05825207009911537,0.09994997084140778,6.475049303844571e-06,1.2085038179066032e-06,0.052724871784448624,5.435590821889491e-06,0.011053336493205279,0.0006528092399094021,1.7321370542049408,1.6997881857605535e-05,98.20340871810913,1,0,0
99.99000000000001,5.998247729621653e-07,0.002042360370978713,0.0015666084364056587,0.276977002620697,0.21889016032218933,0.13457824289798737,3.268141517764889e-05,8.992684570330312e-07,2.551513205162337e-07,0.07251045852899551,0.05803341418504715,0.3266008496284485,0.30163368582725525,0.04872241988778114,0.1583164781332016,0.12069959193468094,0.012609105557203293,0.0311863012611866,0.0216541551053524,0.35226380825042725,0.2620660066604614,0.010958895087242126,0.010015765205025673,0.0003452931996434927,0.0009808045579120517,0.015975648537278175,6.606165698030964e-05,0.0003843348240479827,0.0017672755056992173,0.0016923549119383097,0.004299359396100044,0.005355439614504576,0.009313470683991909,0.00024266279069706798,0.017364969477057457,0.017135929316282272,0.008186152204871178,0.011620643548667431,0.010466690175235271,0.001110230339691043,0.0014493046328425407,0.0015755323693156242,0.0019356082193553448,0.05783231183886528,0.003228070680052042,0.004120257683098316,0.00578281469643116,0.016905883327126503,0.07046052813529968,0.09992892295122147,6.563838269357802e-06,1.3384637895796914e-06,0.008807759555156135,9.071807223117863e-08,0.005795692450507885,0.002549055594399929,0.3014092439968295,0.0002912922007633357,99.68114499078453,1,0,0
133.32000000000002,4.804739432984206e-07,0.0015900703147053719,0.0014614765532314777,0.36180752515792847,0.21731522679328918,0.11060194671154022,2.783572745101992e-05,8.285391004392295e-07,2.3092739809271734e-07,0.1015188992023468,0.0825953409075737,0.3208298683166504,0.2914429306983948,0.05389094725251198,0.1536369025707245,0.10785411298274994,0.01421127375215292,0.032653238624334335,0.024445272982120514,0.38130423426628113,0.3395446538925171,0.007949166931211948,0.007391978520900011,0.0003903594915755093,0.0006845173775218427,0.01849130168557167,0.00012152113777119666,0.00039615901187062263,0.0029222145676612854,0.0021528219804167747,0.001321630785241723,0.0018228578846901655,0.01469538826495409,0.0001704066089587286,0.02031940221786499,0.02246795780956745,0.0065897563472390175,0.008393960073590279,0.017045678570866585,0.0022460755426436663,0.0012263704556971788,0.0019210047321394086,0.001140027423389256,0.0410141721367836,0.0022903361823409796,0.003059513634070754,0.0026511966716498137,0.012881573289632797,0.06235713139176369,0.08312103152275085,6.656250207015546e-06,1.0446807436892414e-06,0.10312292175355087,0.00017709779659188024,0.010875223881811209,0.01909606185243275,5.483599706506712,2.3467005383221173e-05,94.38310828108241,1,0,0
166.65000000000003,2.7851177719639963e-07,0.0001269608037546277,8.178640564437956e-05,0.6992976069450378,0.5357685685157776,0.3646032214164734,1.9148412320646457e-05,5.275308012642199e-07,1.4498652944894275e-07,0.12467963993549347,0.13203847408294678,0.4008888900279999,0.3530648350715637,0.05942601338028908,0.16950155794620514,0.10389456152915955,0.014024076983332634,0.028626084327697754,0.017623309046030045,0.36903321743011475,0.3619382977485657,0.007566040847450495,0.005422793794423342,0.0002677152515389025,0.00039615712012164295,0.004600998945534229,6.388077599694952e-05,0.00033255291054956615,0.0018899452406913042,0.002879335079342127,0.0013940876815468073,0.0016878549940884113,0.004629906732589006,0.0001858473988249898,0.00391605868935585,0.003915554378181696,0.007295453920960426,0.012414772063493729,0.01986492983996868,0.0034064259380102158,0.0008043445413932204,0.0010445233201608062,0.0015506285708397627,0.021085908636450768,0.0035761306062340736,0.0050874920561909676,0.005048735067248344,0.015255068428814411,0.008298019878566265,0.014889765530824661,6.729428150720196e-06,3.894070630394708e-07,2.0898573100566864,0.06589372060261667,0.8297514170408249,0.07028707186691463,44.37752068042755,0.004667647590395063,52.56202220916748,1,0,0
199.98000000000002,5.390924115999951e-07,2.3348218746832572e-05,3.74288902094122e-05,0.8722681999206543,0.7885245084762573,0.5913577079772949,2.4024473532335833e-05,8.096393457890372e-07,2.77436555506938e-07,0.7229037284851074,0.7145261764526367,0.8720861077308655,0.8546212315559387,0.05139406770467758,0.27382051944732666,0.1661916971206665,0.009614055044949055,0.003181078936904669,0.0013263202272355556,0.5731502771377563,0.5395644903182983,0.0008273902349174023,0.00019622700347099453,0.0001363430783385411,0.0007109193247742951,0.0016654751962050796,2.8212787583470345e-05,0.0004706383915618062,0.001975439488887787,0.006063956767320633,0.010074363090097904,0.009225709363818169,0.0006169724510982633,0.000619525380898267,0.00048629645607434213,0.0005235124262981117,0.01925184205174446,0.029634440317749977,0.012835361994802952,0.0024493178352713585,0.004688065964728594,0.0009949627565219998,0.02733364887535572,0.022920528426766396,0.008367647416889668,0.008424753323197365,0.017945459112524986,0.016902586445212364,0.002961689606308937,0.006287394091486931,7.983734576555435e-06,3.862252526687371e-07,25.128746032714844,4.741635173559189,16.606032848358154,0.3417676081880927,45.43655216693878,0.12162380153313279,7.623641937971115,1,0,0
233.31000000000003,8.000266689123237e-07,8.39766380522633e-06,1.6661588233546354e-05,0.932520866394043,0.8929656147956848,0.7143288850784302,3.583401849027723e-05,1.541135020488582e-06,6.412849415937671e-07,0.7939944267272949,0.7664777040481567,0.9259841442108154,0.9419407248497009,0.07562144845724106,0.38818830251693726,0.13062432408332825,0.006844882853329182,0.0016232267953455448,0.0004564812406897545,0.553003191947937,0.5035223960876465,0.0007339092553593218,0.00019957817858085036,0.0001636506203794852,0.000984921003691852,0.0016615939093753695,2.3379056074190885e-05,0.0005099403788335621,0.002741368254646659,0.007389613892883062,0.03139495849609375,0.03009406290948391,0.0003834312374237925,0.0007679375703446567,0.0003191868891008198,0.00041681539732962847,0.03433602675795555,0.04051690548658371,0.00620175339281559,0.002124227350577712,0.008505908772349358,0.0012269351864233613,0.08537179231643677,0.03539813309907913,0.030035803094506264,0.024537429213523865,0.04670156538486481,0.03888150304555893,0.006542459595948458,0.011981385760009289,1.0568737707217224e-05,5.993804848003492e-07,48.00000810623072,6.3887402249884335,11.67446161216955,0.565886616303132,23.675489583553126,0.08737558505118369,9.608035134311303,1,0,0
266.64000000000004,8.76367721502902e-07,1.1405896657379344e-05,1.549086118757259e-05,0.922042727470398,0.8824089765548706,0.7378876209259033,3.5069413570454344e-05,1.6443655113107525e-06,5.722356490878155e-07,0.785023033618927,0.7358404397964478,0.9195340871810913,0.921475350856781,0.07990443706512451,0.3019123077392578,0.11138122528791428,0.010947097092866898,0.001766551285982132,0.0006726470892317593,0.5583821535110474,0.551432192325592,0.000733711407519877,0.00021337995713111013,0.0001766341010807082,0.0010839794995263219,0.0015754251508042216,1.919426540553104e-05,0.0005074277869425714,0.002708165906369686,0.004064382053911686,0.031241850927472115,0.03077337145805359,0.0005222380277700722,0.0006780014955438673,0.00035979633685201406,0.0005907366285100579,0.03017601929605007,0.02354179508984089,0.010175073519349098,0.002356887562200427,0.006403390783816576,0.0009960386669263244,0.05849701166152954,0.037301335483789444,0.01996452361345291,0.013782239519059658,0.04004165157675743,0.03268596902489662,0.00838405266404152,0.013667230494320393,1.1813956916739698e-05,6.585373739653733e-07,21.121810376644135,1.2603672221302986,19.360707700252533,0.3970525227487087,41.0514771938324,0.15241865767166018,16.656163334846497,1,0,0
299.97,5.434723675534769e-07,1.7504597053630278e-05,1.618792157387361e-05,0.9067626595497131,0.8400902152061462,0.7183102369308472,2.7496751499711536e-05,1.1329232165735448e-06,2.705449162476725e-07,0.6908940076828003,0.6590131521224976,0.8530324697494507,0.8372495174407959,0.06401906162500381,0.18200482428073883,0.11678638309240341,0.018151508644223213,0.0036894301883876324,0.0017183634918183088,0.640766978263855,0.568193793296814,0.0009373927605338395,0.00024081453739199787,0.00010478582407813519,0.002025686902925372,0.006049840711057186,4.7239915147656575e-05,0.0013716231333091855,0.0011893021874129772,0.003335221903398633,0.005530864465981722,0.0048108757473528385,0.001393423299305141,0.00045362592209130526,0.0008730207337066531,0.0009699349757283926,0.010049445554614067,0.012487976811826229,0.03893163800239563,0.0045478143729269505,0.009001685306429863,0.003036278998479247,0.019227974116802216,0.026062404736876488,0.0008253832929767668,0.0006652381853200495,0.00637429254129529,0.0040871864184737206,0.0018494273535907269,0.0035513886250555515,5.930123734287918e-06,4.3675075289684173e-07,30.507564544677734,5.288162082433701,23.450420796871185,0.03086316864937544,37.01581954956055,0.09280560771003366,3.614366054534912,1,0,0
