segment,start_time,end_time,is_human,confidence,filename,group
1,0.0,0.1,False,0.8110403418540955,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
2,0.1,0.2,False,0.6501323580741882,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
3,0.2,0.30000000000000004,False,0.6659820675849915,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4,0.30000000000000004,0.4,False,0.6293680667877197,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
5,0.4,0.5,False,0.4118916988372803,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
6,0.5,0.6000000000000001,False,0.5441433191299438,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
7,0.6000000000000001,0.7000000000000001,False,0.4827283024787903,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8,0.7000000000000001,0.8,False,0.404173344373703,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
9,0.8,0.9,False,0.520843505859375,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
10,0.9,1.0,False,0.5855763554573059,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
11,1.0,1.1,False,0.5368010997772217,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
12,1.1,1.2000000000000002,False,0.42291581630706787,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
13,1.2000000000000002,1.3,False,0.379992812871933,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
14,1.3,1.4000000000000001,False,0.5053573250770569,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
15,1.4000000000000001,1.5,False,0.4812130033969879,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
16,1.5,1.6,False,0.5712429285049438,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
17,1.6,1.7000000000000002,False,0.700066328048706,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
18,1.7000000000000002,1.8,False,0.6921433806419373,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
19,1.8,1.9000000000000001,False,0.4429238736629486,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
20,1.9000000000000001,2.0,False,0.4592250883579254,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
21,2.0,2.1,False,0.7771960496902466,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
22,2.1,2.2,False,0.6097959876060486,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
23,2.2,2.3000000000000003,False,0.470527321100235,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
24,2.3000000000000003,2.4000000000000004,False,0.32777100801467896,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
25,2.4000000000000004,2.5,False,0.36495086550712585,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
26,2.5,2.6,False,0.3895920515060425,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
27,2.6,2.7,False,0.6948512196540833,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
28,2.7,2.8000000000000003,False,0.5271478891372681,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
29,2.8000000000000003,2.9000000000000004,False,0.4478898048400879,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
30,2.9000000000000004,3.0,False,0.42856094241142273,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
31,3.0,3.1,False,0.7264438271522522,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
32,3.1,3.2,False,0.43787285685539246,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
33,3.2,3.3000000000000003,False,0.3446897268295288,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
34,3.3000000000000003,3.4000000000000004,False,0.48955538868904114,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
35,3.4000000000000004,3.5,False,0.4882788360118866,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
36,3.5,3.6,False,0.7423039078712463,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
37,3.6,3.7,False,0.720528781414032,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
38,3.7,3.8000000000000003,False,0.6576732397079468,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
39,3.8000000000000003,3.9000000000000004,False,0.5198479294776917,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
40,3.9000000000000004,4.0,False,0.34208154678344727,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
41,4.0,4.1000000000000005,False,0.47299501299858093,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
42,4.1000000000000005,4.2,False,0.5720886588096619,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
43,4.2,4.3,False,0.44796234369277954,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
44,4.3,4.4,False,0.8023719787597656,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
45,4.4,4.5,False,0.4640829861164093,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
46,4.5,4.6000000000000005,False,0.7867115139961243,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
47,4.6000000000000005,4.7,False,0.41818761825561523,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
48,4.7,4.800000000000001,False,0.4458473026752472,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
49,4.800000000000001,4.9,False,0.6095179319381714,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
50,4.9,5.0,False,0.7981138229370117,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
51,5.0,5.1000000000000005,False,0.47230228781700134,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
52,5.1000000000000005,5.2,False,0.5903768539428711,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
53,5.2,5.300000000000001,False,0.5038524866104126,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
54,5.300000000000001,5.4,False,0.5532482862472534,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
55,5.4,5.5,False,0.591819167137146,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
56,5.5,5.6000000000000005,False,0.7565891742706299,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
57,5.6000000000000005,5.7,False,0.5535397529602051,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
58,5.7,5.800000000000001,False,0.550929844379425,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
59,5.800000000000001,5.9,False,0.4583950936794281,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
60,5.9,6.0,False,0.5875338315963745,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
61,6.0,6.1000000000000005,False,0.5323470830917358,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
